review_id,prediction,confidence
5088,1,0.7623998092524905
5089,1,0.8786828118055867
5090,1,0.5758500066150065
5091,1,0.6014648848882718
5092,1,0.9260664219662883
5093,0,0.2601126148896995
5094,1,0.7750527527037446
5095,0,0.4847687307065518
5096,0,0.38145407296369116
5097,1,0.5879105268754792
5098,1,0.8911831026962983
5099,1,0.7982594073656689
5100,1,0.7965864800466945
5101,1,0.791440068290664
5102,1,0.5638179919188994
5103,1,0.5756010707595393
5104,1,0.8445173706054375
5105,1,0.8878911212876224
5106,1,0.5400930821593594
5107,1,0.690938685506867
5108,1,0.5938394645848031
5109,1,0.5815485730387749
5110,1,0.7450584652373917
5111,1,0.8198529237699357
5112,1,0.8690160608859925
5113,1,0.8424554642333134
5114,1,0.8922494390134589
5115,1,0.6672743716295176
5116,1,0.8153434221862639
5117,1,0.722242330503056
5118,1,0.771485159273761
5119,1,0.5871997024557635
5120,1,0.8777398774211509
5121,1,0.8057840618252889
5122,1,0.5647377483363097
5123,1,0.7695469974053539
5124,1,0.7379756264911895
5125,1,0.9352301588015443
5126,1,0.692484056275305
5127,1,0.8107948382517118
5128,0,0.4279642252906182
5129,1,0.7776340099080118
5130,1,0.7855341173047542
5131,1,0.5879733105299016
5132,1,0.6790493609713539
5133,1,0.6271431734756242
5134,1,0.6033324341987332
5135,1,0.8947405156829595
5136,1,0.6728109747514055
5137,1,0.7563529672202128
5138,1,0.9107364095296571
5139,1,0.6569438497558935
5140,1,0.6629368314601839
5141,1,0.5202384537579152
5142,1,0.8712294360344929
5143,1,0.6503729325327954
5144,1,0.6212388162627714
5145,1,0.8608398157134649
5146,1,0.8949375510294947
5147,1,0.8596456795803412
5148,1,0.7684468785276204
5149,1,0.8221706322459759
5150,1,0.6024000623089106
5151,1,0.7267640990290086
5152,1,0.6451601550741998
5153,1,0.7530262766096609
5154,1,0.7290150521021617
5155,1,0.6966384517923208
5156,1,0.5640925560070053
5157,1,0.9326639547720657
5158,0,0.3846369814978391
5159,1,0.8922100799725163
5160,1,0.7198754117740612
5161,1,0.6276318736201738
5162,1,0.8419560413572476
5163,1,0.9096400634890827
5164,1,0.7995181436090342
5165,0,0.43691097637789716
5166,0,0.08581459942365083
5167,1,0.5891101847447904
5168,1,0.6094097109693288
5169,1,0.8238131284101813
5170,1,0.6033854324703926
5171,1,0.6300523669186995
5172,1,0.9306833370599594
5173,1,0.6969367118630515
5174,0,0.07994680146612373
5175,1,0.7633987372141933
5176,1,0.7248899787385711
5177,1,0.5049189073506293
5178,1,0.6245898697058072
5179,1,0.5650224090559806
5180,1,0.7776860087031205
5181,0,0.30944265046859065
5182,1,0.6454041262571675
5183,1,0.7158042723748219
5184,1,0.8199596489860094
5185,1,0.5252696291310105
5186,1,0.8611555637796331
5187,0,0.4356857327931554
5188,1,0.6681291556879839
5189,0,0.29215743861559085
5190,1,0.7363058727330032
5191,1,0.7599967318131368
5192,0,0.3934956339583716
5193,0,0.4776821421604175
5194,1,0.8026736498864255
5195,0,0.08882926412782309
5196,0,0.4373583288835713
5197,0,0.456725375115089
5198,0,0.23468210813707222
5199,1,0.877670326194248
5200,0,0.43463131375826664
5201,1,0.7639756497311851
5202,1,0.6442110287197018
5203,1,0.7211211592748078
5204,0,0.48455316220932126
5205,0,0.1804968987089667
5206,1,0.6292702895519059
5207,1,0.8666451925901636
5208,1,0.7355787273837339
5209,1,0.6688963248078567
5210,1,0.8689033784462633
5211,1,0.5106446510033256
5212,1,0.8968490004082204
5213,0,0.3740694360559359
5214,1,0.6046676093494147
5215,1,0.7782954498298663
5216,1,0.7003100577251078
5217,1,0.8482367463865303
5218,1,0.84753367532161
5219,0,0.3785312791442003
5220,1,0.5048309343713818
5221,1,0.682681313278347
5222,1,0.7476109348379668
5223,0,0.23882096176535444
5224,0,0.11369882805154416
5225,1,0.7877011117572373
5226,1,0.8868287707628816
5227,1,0.6739321548366886
5228,1,0.8565334854441269
5229,0,0.07634868265269375
5230,1,0.8399435884948964
5231,0,0.18766975836872887
5232,0,0.34378748633379447
5233,0,0.2142674911065266
5234,0,0.12836297007268227
5235,1,0.8546177200089425
5236,1,0.8834691434744526
5237,1,0.8456888514584079
5238,1,0.8800508558015485
5239,1,0.6122165520504804
5240,1,0.6532392493522354
5241,1,0.7503040491720638
5242,1,0.6003897419543894
5243,1,0.6551611213353468
5244,1,0.5970898739732505
5245,1,0.7682222203738165
5246,0,0.37921905341499407
5247,1,0.6923691341437527
5248,1,0.6683301706564799
5249,1,0.5111264496757354
5250,1,0.6934034564438735
5251,1,0.8776791490931689
5252,1,0.8883002123530304
5253,1,0.6209897379597216
5254,1,0.8546738984265516
5255,1,0.8965485666715729
5256,1,0.8021702145958465
5257,0,0.44595804123925664
5258,1,0.7971899398345208
5259,0,0.35585586949142717
5260,1,0.7830883514655829
5261,1,0.6255419250726154
5262,0,0.3016782258295625
5263,0,0.45431892982286837
5264,1,0.8713067445964526
5265,1,0.5674424920279775
5266,0,0.49547064388225154
5267,1,0.6342471304688075
5268,1,0.6047726683971562
5269,1,0.6387317917192195
5270,1,0.6999343366190133
5271,0,0.1936563906479073
5272,1,0.7520812238975663
5273,1,0.6388191953686879
5274,1,0.6264873885179171
5275,0,0.3081291245154028
5276,1,0.5986067004417658
5277,1,0.7241688314775805
5278,1,0.6350922399249138
5279,1,0.9056348522010934
5280,1,0.8919782496891887
5281,1,0.7097906103187254
5282,0,0.2144825969739526
5283,0,0.2697195934432242
5284,1,0.6477414900736356
5285,1,0.8300897667672492
5286,1,0.7439148984740772
5287,1,0.59791895837214
5288,1,0.6989082602789647
5289,1,0.6874457081187171
5290,0,0.19423844584659464
5291,1,0.5610085423311354
5292,1,0.9391439029069781
5293,1,0.8510625857222905
5294,1,0.9013780900981045
5295,1,0.6086275497795628
5296,1,0.87003900255889
5297,0,0.4538607229017891
5298,0,0.27268762511603145
5299,0,0.04168071018330998
5300,1,0.8575541453384875
5301,0,0.13344133125247773
5302,0,0.40778871419848295
5303,1,0.674892308517335
5304,1,0.7744555368475295
5305,1,0.8500731202083155
5306,1,0.7151044317169983
5307,1,0.7002186447499424
5308,1,0.5464719241048879
5309,1,0.5851194870621462
5310,1,0.7606101184698184
5311,0,0.4779019269670705
5312,1,0.5820036526734678
5313,1,0.899041374228856
5314,1,0.810409562742612
5315,1,0.8209815103026826
5316,1,0.6564170884178365
5317,1,0.9122146007498056
5318,1,0.7564072535365326
5319,1,0.7694934367027745
5320,1,0.5294248616240694
5321,0,0.49920602828864175
5322,0,0.3874501620148111
5323,0,0.4257552010335151
5324,0,0.4696239072166311
5325,0,0.425033461677913
5326,0,0.48242003441789866
5327,0,0.08855408794137769
5328,1,0.708020230326858
5329,1,0.8059800983544626
5330,0,0.4424664805799026
5331,1,0.5560731204972438
5332,0,0.20967604865468933
5333,0,0.23868165601122113
5334,1,0.7227074713270214
5335,0,0.480735317068754
5336,1,0.7559647961301945
5337,1,0.7288602923584714
5338,1,0.5076514028551931
5339,0,0.43478862513697447
5340,1,0.8144882791306486
5341,0,0.2207098024091996
5342,1,0.83319510267993
5343,1,0.6757779839317496
5344,1,0.8248191141109946
5345,1,0.7636414895063384
5346,0,0.38053232818460964
5347,1,0.6674805518297756
5348,0,0.3879210566392519
5349,1,0.7002425267281902
5350,1,0.9104517853070638
5351,0,0.4491724189624831
5352,1,0.8136219627603402
5353,1,0.6612190219272956
5354,1,0.7256615135845235
5355,1,0.6218360824190999
5356,0,0.21539225362865183
5357,1,0.8304628493422371
5358,1,0.6318514006070745
5359,1,0.7438508548976014
5360,1,0.6973064929891553
5361,1,0.734216002023439
5362,1,0.7138875070449994
5363,0,0.3266351759840973
5364,0,0.4468120669535085
5365,1,0.8321872695271851
5366,0,0.07096320314447378
5367,0,0.40580238573323363
5368,1,0.7863872902238869
5369,1,0.8147165411801982
5370,0,0.3979139941083795
5371,1,0.8376289900037891
5372,0,0.4227104168239134
5373,0,0.13106518466157718
5374,1,0.6061701410183548
5375,1,0.6250082333178897
5376,1,0.5784792804654002
5377,0,0.3236332061151729
5378,1,0.5384497512382103
5379,1,0.6352045283344409
5380,0,0.24368690848191168
5381,1,0.6528436219282
5382,1,0.8095326997900458
5383,1,0.526127431230017
5384,1,0.7197361308343301
5385,1,0.8164806010159759
5386,0,0.2952071022910559
5387,1,0.5285334007830833
5388,1,0.834693268284435
5389,0,0.18924948424410523
5390,0,0.1403727759000965
5391,0,0.10477513986197602
5392,1,0.5296743173541977
5393,1,0.5535826637471196
5394,1,0.9435885796877381
5395,1,0.8798974577320945
5396,1,0.5008531248705104
5397,1,0.5345423371212689
5398,1,0.5861336698341646
5399,1,0.5822986757340376
5400,1,0.8151104342241897
5401,1,0.8581457699136897
5402,1,0.7016161557004168
5403,1,0.8560934133093644
5404,0,0.04768007293107789
5405,0,0.34650311307042214
5406,1,0.664688071965268
5407,0,0.09667506787637087
5408,1,0.9402906298004835
5409,1,0.7853098632125901
5410,1,0.6932700565239124
5411,0,0.49308961928943895
5412,1,0.7695674746795107
5413,0,0.19225862624020998
5414,0,0.3441254072163309
5415,1,0.69146391773442
5416,0,0.33235255199961966
5417,0,0.21934552534467863
5418,0,0.35289883682433193
5419,1,0.6564486418695668
5420,0,0.24604903443649173
5421,1,0.6745996159592803
5422,0,0.07697822112740561
5423,1,0.551501239744222
5424,1,0.755678226031111
5425,0,0.3467770626622863
5426,0,0.44344279560025635
5427,1,0.8377111083693299
5428,1,0.7668458440334164
5429,1,0.631437828906298
5430,1,0.6898455006613724
5431,1,0.9352161414508666
5432,0,0.30710833333210763
5433,1,0.6978061232641883
5434,1,0.6156290078170452
5435,0,0.40001194984160315
5436,0,0.14390362050008818
5437,0,0.2829412316004315
5438,1,0.5225140413314288
5439,0,0.20942363346690313
5440,0,0.37138882416305596
5441,0,0.47194954180181786
5442,1,0.5965385061713121
5443,0,0.48123029183679117
5444,1,0.7214374944712441
5445,1,0.7989963769272433
5446,1,0.7744671650826227
5447,0,0.28609179856307404
5448,1,0.7785333479897717
5449,1,0.8709553445515725
5450,0,0.16726582552775227
5451,1,0.6090663684614823
5452,1,0.7350307978446091
5453,0,0.45733894565300404
5454,0,0.12757174343737868
5455,0,0.3362188177768492
5456,1,0.6586153490831763
5457,0,0.18908188046581714
5458,0,0.03984933233744142
5459,0,0.4524842214934035
5460,0,0.3744990714974223
5461,1,0.8671566430290735
5462,1,0.7502539851888038
5463,1,0.8970134918912303
5464,1,0.8872386957671212
5465,0,0.49467150559605466
5466,1,0.817086906115174
5467,1,0.8916128858067018
5468,1,0.8173563083762936
5469,0,0.298461836231442
5470,0,0.17779404537242416
5471,0,0.48198223119107597
5472,0,0.21457128332820896
5473,1,0.8144800011951874
5474,1,0.8910003967670382
5475,1,0.930896633289032
5476,0,0.27171990561569265
5477,1,0.5766014612022412
5478,0,0.18320618429861843
5878,0,0.03245488013990569
5879,1,0.5481283679217351
5880,0,0.0900082938816567
5881,0,0.10824898337458713
5882,0,0.13051347182569092
5883,0,0.06207690081398034
5884,0,0.020807931953348957
5885,0,0.20017225197717164
5886,1,0.5273077459391089
5887,0,0.08058572467331367
5888,0,0.15672464399353486
5889,0,0.37778561121239873
5890,0,0.39100874811613207
5891,0,0.31258604527122474
5892,0,0.23296300012503668
5893,0,0.24886957971678597
5894,0,0.2213519231371547
5895,0,0.3849949809754679
5896,0,0.34253902662717056
5897,1,0.6045751157389717
5898,0,0.45256410015463483
5899,0,0.03226527914762134
5900,1,0.5816292465364984
5901,0,0.49235792399067
5902,0,0.2637697329999836
5903,0,0.26617286452207634
5904,1,0.5432481238187157
5905,0,0.027835535758270146
5906,0,0.11170691532271461
5907,0,0.05306784699556306
5908,1,0.5571934060038639
5909,1,0.5034564048193808
5910,0,0.482157348333634
5911,0,0.1436301925383943
5912,0,0.14256733071992936
5913,1,0.8893652251786011
5914,1,0.5754658975199557
5915,1,0.805687580116748
5916,1,0.8257203220275914
5917,1,0.7595610184679307
5918,1,0.5431622820590826
5919,0,0.2998924867635309
5920,0,0.30634233636988095
5921,0,0.12399203004414716
5922,1,0.7751042602233236
5923,0,0.22064771745093745
5924,1,0.7653370448134298
5925,1,0.5388647970213196
5926,1,0.7191815143183602
5927,1,0.8772522231969384
5928,1,0.8734787341514797
5929,0,0.10747504549401424
5930,0,0.31138756314991506
5931,0,0.12456671831103423
5932,1,0.7298286439797756
5933,0,0.2255398043195994
5934,0,0.057879441297239195
5935,1,0.72593370826775
5936,1,0.5142743528505954
5937,0,0.40853230268819163
5938,0,0.2721594944252355
5939,1,0.7131418245443044
5940,1,0.5921658296604374
5941,0,0.24360520058306762
5942,1,0.7807685164460896
5943,1,0.5004151262410116
5944,1,0.7951026736852019
5945,0,0.19797358442111787
5946,1,0.7026292316506896
5947,1,0.9165379482861908
5948,0,0.03345508457963467
5949,0,0.13112209343210754
5950,0,0.05435396650119431
5951,0,0.16519100232933862
5952,0,0.3692454722813141
5953,0,0.3627704519205238
5954,1,0.6239699887215497
5955,1,0.7637720107321468
5956,1,0.5965430437117241
5957,0,0.11653061180273805
5958,0,0.28785103265185547
5959,1,0.6744409471211081
5960,1,0.56820429220595
5961,1,0.5440114793364074
5962,0,0.2035270720010137
5963,1,0.704390480795481
5964,1,0.8688218077401222
5965,0,0.35859031467264696
5966,1,0.7295907652115605
5967,0,0.31595120608244665
5968,0,0.08531392853789471
5969,1,0.5278906438932268
5970,1,0.6596694187798255
5971,0,0.49051972415425765
5972,1,0.7383887883415513
5973,0,0.15024209718082757
5974,0,0.3384122800344168
5975,0,0.3073686526700481
5976,0,0.12099842556573114
5977,0,0.3443760877856791
5978,1,0.839761949303307
5979,0,0.42969744285624706
5980,1,0.5426375400447877
5981,0,0.2596845972515361
5982,1,0.5818049861498401
5983,0,0.4082838035298914
5984,0,0.1737985147825463
5985,1,0.6976335143316719
5986,1,0.826668551102376
5987,0,0.432050726351277
5988,0,0.1434188508098312
5989,0,0.334504652482073
5990,1,0.6230109973462289
5991,0,0.056432312233768364
5992,0,0.2925772755114483
5993,1,0.8910543332775166
5994,1,0.9271771630423119
5995,1,0.5662511557556968
5996,0,0.1634314411102113
5997,0,0.12487333014571164
5998,1,0.6283358476258376
5999,0,0.371244817307508
6000,0,0.2012864540470382
6001,0,0.043675794391051355
6002,0,0.30663872225325745
6003,1,0.6066254009135574
6004,1,0.6060793880287492
6005,0,0.07452439109648111
6006,1,0.89294290401667
6007,1,0.5853783564538143
6008,0,0.1649120200748003
6009,0,0.024646077633130377
6010,1,0.7582963564149064
6011,0,0.08933851693399569
6012,0,0.26298992350299377
6013,0,0.06682190214085157
6014,1,0.5310617369068806
6015,0,0.42145760771772955
6016,0,0.1281055287645322
6017,1,0.9460334426895547
6018,1,0.7150421937472371
6019,1,0.5743442576221103
6020,0,0.4162802622553936
6021,1,0.8316255129403108
6022,1,0.6017455569390158
6023,0,0.09133880233766928
6024,0,0.07149927545637652
6025,1,0.8952102329883772
6026,1,0.9080718840395237
6027,1,0.5564696807920844
6028,1,0.8119187725555996
6029,0,0.06486435742710256
6030,0,0.1078564051537849
6031,1,0.5940323263720216
6032,1,0.833156787040027
6033,0,0.24894944799551882
6034,0,0.3427950773076342
6035,0,0.12184459384548468
6036,1,0.8645639093320596
6037,0,0.15909556045173395
6038,1,0.7451193798620726
6039,1,0.8935254953068797
6040,0,0.37801526274199393
6041,0,0.04734132410201658
6042,0,0.08227680043874407
6043,1,0.7722535699132373
6044,0,0.16563160433844581
6045,0,0.08002275969526176
6046,1,0.67209438002113
6047,0,0.3417928975236449
6048,0,0.0560675821952227
6049,1,0.71598197332462
6050,0,0.09874817762860692
6051,0,0.12459670022012423
6052,1,0.9163952508090043
6053,1,0.8965994205180582
6054,0,0.23988086642007905
6055,0,0.29381635921864513
6056,0,0.17991907071957713
6057,0,0.1818847164272927
6058,0,0.18550867538580545
6059,1,0.5509276721511762
6060,1,0.5811111554207541
6061,0,0.192622601018666
6062,1,0.9091870331833923
6063,1,0.5908160036714314
6064,0,0.07806259619899918
6065,0,0.0898710606315596
6066,0,0.3983026432730158
6067,1,0.6333230020295282
6068,0,0.3710092573709545
6069,0,0.09524594669088574
6070,1,0.6641666740616177
6071,0,0.38254219653817634
6072,1,0.8626910685483907
6073,1,0.8221507311615932
6074,0,0.23580182630146004
6075,0,0.12052304106627593
6076,1,0.6348090170033884
6077,1,0.5966025154657623
6078,0,0.08693369560733931
6079,0,0.21656481169523312
6080,0,0.2545520906428267
6081,0,0.1505666500968508
6082,0,0.319709683649573
6083,0,0.4516611565783493
6084,0,0.04450397791892461
6085,1,0.6261182100161468
6086,1,0.8693749450081936
6087,1,0.8500325507778443
6088,0,0.18941185257377888
6089,0,0.38492534594926725
6090,0,0.17374813196258285
6091,0,0.07806259619899918
6092,1,0.8396417355600173
6093,0,0.14334063226304464
6094,1,0.5109815841314208
6095,1,0.8589724267194555
6096,1,0.5921008625541586
6097,0,0.3068334921342904
6098,1,0.8227040736182138
6099,1,0.6577602702406289
6100,0,0.27272748262146396
6101,1,0.7436902699051544
6102,1,0.6659945504187015
6103,1,0.9547433756765339
6104,1,0.5790464003415566
6105,0,0.13836514830022298
6106,1,0.7912259493978183
6107,1,0.6700919139707019
6108,0,0.04681047087178329
6109,0,0.14827765415292932
6110,1,0.5048538340477624
6111,1,0.8210725853145541
6112,1,0.5492453952704045
6113,1,0.9133826088881518
6114,1,0.6160282649430406
6115,0,0.1798680586444397
6116,1,0.7855754382866533
6117,0,0.189763256969234
6118,0,0.239427217417383
6119,1,0.6501134995377428
6120,0,0.47074101092182785
6121,1,0.5986159386888179
6122,0,0.14725531247042153
6123,1,0.5441183235335156
6124,1,0.5597900834956729
6125,0,0.3908228171870857
6126,1,0.7423694779058373
6127,0,0.06883191646438608
6128,1,0.6641923249201708
6129,0,0.3142496044050144
6130,1,0.5680398523683357
6131,0,0.19541711542271142
6132,1,0.7526560016700976
6133,0,0.21504922748114919
6134,1,0.7107521599377646
6135,1,0.5825309090515249
6136,1,0.7274659798647908
6137,0,0.06863720550792711
6138,0,0.30226084446274637
6139,1,0.5200949631467635
6140,0,0.38409469728075435
6141,0,0.3761386076880489
6142,1,0.9300926728588873
6143,1,0.7827699751374622
6144,1,0.7929527311240858
6145,0,0.17038104171691862
6146,0,0.10469667754338553
6147,0,0.14200932055032417
6148,0,0.3130224502624362
6149,1,0.7811542104816696
6150,1,0.7727823762672933
6151,1,0.6834269792431007
6152,1,0.9540552858218713
6153,0,0.29931968516378604
6154,0,0.3618783435863541
6155,0,0.3261548472522445
6156,0,0.15218953208166194
6157,0,0.41618182485480965
6158,1,0.7500112261313063
6159,0,0.24147855074025998
6160,1,0.7826439968606068
6161,0,0.44800176393818403
6162,1,0.8614982184376909
6163,1,0.5079579270108178
6164,0,0.049317908385367606
6165,1,0.5135535270210076
6166,0,0.12146303998961754
6167,1,0.720557277518928
6168,0,0.03119703191330333
6169,0,0.24488380581683203
6170,1,0.853098585474689
6171,1,0.6771787336643265
6172,0,0.040244086014520314
6173,1,0.8682267763305018
6174,1,0.7360275638679696
6175,0,0.0685431524110736
6176,1,0.7893262930362459
6177,1,0.6389438242139848
6178,1,0.8713937853173679
6179,1,0.6069761349077901
6180,1,0.5868709109753228
6181,1,0.6201149299786844
6182,1,0.8905739524018563
6183,0,0.20086372648551765
6184,1,0.5791912561633367
6185,1,0.6728556662142898
6186,0,0.4608997768116058
6187,0,0.1819328075418693
6188,0,0.11982007378541827
6189,0,0.1195972877059788
6190,1,0.6277635906249419
6191,0,0.4775525598746432
6192,0,0.4561482187920817
6193,1,0.695148867921949
6194,0,0.1534499469138511
6195,0,0.35746148331658906
6196,1,0.6288161624136194
6197,0,0.12174744260362644
6198,0,0.13951652980407203
6199,0,0.23680409225924645
6200,1,0.8156573232052712
